id,answer
0,172
1,179
2,150
3,163
4,153
5,150
6,170
7,155
8,155
9,152
10,151
11,181
12,183
13,155
14,159
15,151
16,173
17,169
18,176
19,157
20,175
21,168
22,181
23,170
24,171
25,188
26,168
27,151
28,159
29,170
30,151
31,151
32,181
33,172
34,154
35,154
36,151
37,154
38,172
39,178
40,181
41,179
42,161
43,151
44,168
45,182
46,175
47,170
48,177
49,183
50,188
51,182
52,163
53,184
54,151
55,160
56,180
57,152
58,175
59,160
60,170
61,165
62,174
63,185
64,160
65,170
66,188
67,175
68,167
69,160
70,163
71,168
72,154
73,152
74,177
75,180
76,158
77,152
78,178
79,188
80,160
81,168
82,168
83,151
84,163
85,162
86,187
87,154
88,151
89,160
90,168
91,163
92,153
93,151
94,157
95,153
96,174
97,172
98,170
99,164
100,181
101,157
102,168
103,170
104,153
105,179
106,175
107,151
108,179
109,154
110,151
111,180
112,168
113,151
114,172
115,151
116,153
117,151
118,171
119,168
120,179
121,174
122,151
123,184
124,173
125,152
126,187
127,185
128,159
129,164
130,150
131,175
132,171
133,154
134,188
135,152
136,159
137,180
138,180
139,152
140,172
141,152
142,160
143,162
144,159
145,177
146,160
147,154
148,164
149,150
150,151
151,180
152,168
153,158
154,171
155,167
156,188
157,184
158,167
159,154
160,188
161,159
162,180
163,152
164,176
165,177
166,181
167,151
168,150
169,162
170,179
171,179
172,178
173,153
174,168
175,184
176,172
177,157
178,175
179,170
180,162
181,170
182,176
183,182
184,168
185,171
186,182
187,181
188,154
189,165
190,159
191,168
192,151
193,171
194,179
195,170
196,178
197,160
198,159
199,175
200,170
201,151
202,179
203,151
204,154
205,151
206,150
207,160
208,168
209,188
210,162
211,175
212,159
213,172
214,185
215,165
216,160
217,178
218,175
219,167
220,167
221,165
222,165
223,157
224,153
225,153
226,180
227,156
228,181
229,151
230,165
231,160
232,180
233,172
234,157
235,160
236,171
237,165
238,170
239,160
240,159
241,160
242,185
243,168
244,150
245,181
246,151
247,163
248,188
249,168
250,172
251,160
252,183
253,163
254,162
255,160
256,168
257,154
258,182
259,153
260,175
261,168
262,160
263,151
264,173
265,170
266,180
267,168
268,185
269,151
270,160
271,162
272,167
273,172
274,179
275,154
276,184
277,157
278,165
279,171
280,165
281,168
282,170
283,185
284,175
285,155
286,168
287,173
288,185
289,160
290,179
291,155
292,172
293,170
294,180
295,151
296,167
297,186
298,170
299,170
300,185
301,184
302,164
303,171
304,183
305,170
306,168
307,177
308,157
309,151
310,170
311,181
312,157
313,153
314,174
315,162
316,160
317,188
318,168
319,165
320,182
321,168
322,179
323,185
324,184
325,151
326,157
327,168
328,151
329,185
330,157
331,181
332,184
333,182
334,157
335,175
336,172
337,156
338,163
339,171
340,167
341,179
342,152
343,185
344,173
345,151
346,170
347,188
348,159
349,185
350,153
351,175
352,167
353,183
354,156
355,151
356,176
357,162
358,181
359,159
360,188
361,167
362,168
363,184
364,170
365,165
366,151
367,170
368,164
369,151
370,168
371,168
372,172
373,153
374,157
375,151
376,151
377,163
378,154
379,170
380,151
381,151
382,180
383,159
384,160
385,168
386,171
387,151
388,168
389,157
390,160
391,153
392,185
393,175
394,160
395,154
396,179
397,157
398,168
399,172
400,171
401,157
402,170
403,167
404,164
405,188
406,155
407,157
408,185
409,170
410,184
411,181
412,163
413,188
414,165
415,151
416,180
417,179
418,161
419,159
420,170
421,167
422,165
423,151
424,153
425,188
426,151
427,167
428,159
429,167
430,182
431,164
432,171
433,168
434,163
435,168
436,167
437,184
438,160
439,170
440,163
441,159
442,159
443,158
444,170
445,159
446,179
447,162
448,160
449,160
450,151
451,179
452,160
453,160
454,155
455,178
456,159
457,171
458,162
459,179
460,182
461,167
462,170
463,183
464,162
465,151
466,168
467,152
468,155
469,157
470,168
471,175
472,182
473,151
474,181
475,168
476,169
477,168
478,156
479,170
480,178
481,184
482,168
483,152
484,180
485,158
486,153
487,164
488,157
489,181
490,179
491,160
492,151
493,180
494,168
495,163
496,178
497,170
498,163
499,188
500,185
501,151
502,172
503,188
504,151
505,185
506,153
507,169
508,188
509,151
510,167
511,170
512,175
513,171
514,175
515,162
516,157
517,154
518,150
519,150
520,170
521,160
522,160
523,151
524,158
525,183
526,173
527,151
528,153
529,179
530,185
531,185
532,158
533,151
534,160
535,185
536,153
537,171
538,179
539,156
540,157
541,188
542,169
543,151
544,155
545,153
546,168
547,156
548,151
549,160
550,157
551,154
552,152
553,163
554,172
555,151
556,181
557,160
558,168
559,151
560,151
561,179
562,167
563,176
564,171
565,179
566,185
567,179
568,188
569,151
570,151
571,152
572,154
573,173
574,151
575,154
576,168
577,173
578,167
579,153
580,181
581,151
582,159
583,157
584,151
585,177
586,152
587,154
588,175
589,181
590,178
591,172
592,154
593,188
594,151
595,154
596,170
597,168
598,160
599,160
600,157
601,183
602,181
603,171
604,185
605,184
606,185
607,175
608,152
609,185
610,151
611,153
612,153
613,171
614,165
615,155
616,168
617,151
618,160
619,165
620,183
621,159
622,165
623,185
624,188
625,151
